,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
323,2020-04-15,413.0,426.75,434.98,412.25,13528957,3.1918752266956805,14.631460191253904,395.77200000000005,335.93266666666665,417.4544529127332,315.9355470872669,293862116.3533613,185456388,0.08833271659732334,88831701.09839272,2903.2127162500433,9185068.50570288,1417.377059370197,15.040687511341126,1.7715682502917376,13.428766457727477,19.320277987421157,0.8504345375111572,1.0351294217127824,0.2393885843379916,25.40513887422966,245.7781412421243,4.2649999999999295,74.51954697453354,99.99923706091067,57.961900457103724,0.8268146552213171,57.337597447982624,63.99539419477395,176.97,17.03,138.78
324,2020-04-16,437.0,439.17,449.52,431.61,16014997,2.9103690685413044,18.33638715240354,409.382,337.33183333333335,427.18681504194456,318.57318495805544,291367317.8257232,201471385,0.07430133086249661,104556638.47576523,1895.5638892720322,9651164.024718696,1417.377059370197,15.169509386152107,1.769591174741647,16.773074725030824,21.79362383633859,0.8339127290930834,1.0525442426602145,0.31862411482357,25.39763207517066,290.00126812004083,2.6200000000000045,99.27060994385386,99.99961853045534,58.95791643167269,0.8944218506206495,59.007629000809104,67.0564228790216,176.25,17.01,139.49
325,2020-04-17,431.0,422.96,432.0,414.7,12602007,-3.691053578340969,14.091497626240814,419.83000000000004,338.594,432.511927210833,322.3410727891671,290799134.85115665,188869378,0.10176906524049464,60437328.197798714,-2363.270390184676,9186017.194402415,1365.0609127017292,15.324517563049572,1.9595565541648363,17.909007701122846,22.775764245942895,0.8422846225210577,1.0398651565671873,0.3927852749563846,25.27093695387416,218.50700868225255,-13.346500000000049,112.59629430237112,99.99980926522767,57.16037480950126,0.7724090006348168,56.100897385995495,67.72517217097145,179.24,17.45,141.86
326,2020-04-20,435.17,437.49,444.49,430.56,12581608,3.435313031965205,10.276769509981847,427.98400000000004,339.93291666666664,439.6561874388326,325.66281256116747,290735910.6903526,201450986,0.06656885145225978,77919247.63239896,1569.4158489121603,9618234.813657193,1411.9550281300349,15.42794227033208,1.9622218299173735,19.753980742777514,24.087532176854722,0.8358010927551988,1.046299282245953,0.46712173711371713,25.04685733407782,257.8181659241606,-12.579500000000053,133.47698315910114,99.99990463261383,58.31877635025353,0.851038542043947,57.39271138378117,67.5996838302936,178.24,17.43,144.54
327,2020-04-21,444.77,433.83,447.0,425.6,22933692,-0.8365905506411633,4.903881030105181,432.03999999999996,341.1993333333333,446.4867952161534,326.1882047838466,285441871.5090442,178517294,0.05367695251985648,54796881.86777046,-114.30780530234667,9426373.713472046,1411.9550281300349,15.527476565826545,1.98894963348262,20.68239004045256,24.944628682851896,0.843744280537355,1.022347084446722,0.5349996756171707,24.758955881837338,234.83762272700875,-24.577499999999986,142.91995459499282,99.99995231630692,57.917596873497374,0.8238074333390965,56.38793632212812,62.811260610123,170.8,16.87,139.14
328,2020-04-22,429.73,421.42,433.0,413.0,21085612,-2.8605675033999423,-1.2489748096074949,430.974,342.36775,449.9958118613032,329.08918813869684,282110344.8130442,157431682,0.05568272998392046,9586978.040946208,-1261.5237347628338,8823205.548707046,1371.5651014327254,15.615851956396103,2.1123611691482496,20.18410797976543,24.873284056435924,0.8508602296972174,1.0155340687275864,0.5874716314303072,24.498779438207613,179.84735893614285,-9.582500000000039,152.73167354190792,99.99997615815346,56.575606327077836,0.7327163068788953,55.32981819375188,60.74648635298319,182.28,19.26,139.74
329,2020-04-23,419.26,426.7,438.41,419.26,13938967,1.2529068387831552,-2.8394471389211526,428.48,343.4948333333333,452.1958769634898,335.32012303651015,279002282.7195716,171370649,0.04633255209035349,18731373.42938241,801.6393897768777,8997847.819505773,1388.7495343869393,15.6747544237895,2.211140737421556,19.98489430851754,25.022259839575394,0.8477200309636537,1.0194512952528398,0.6287952592999907,24.270488643419093,187.48082592979435,-21.47800000000001,166.24961840663588,99.99998807907673,57.00663065579953,0.7619732131512716,56.280569447879294,61.4756249928178,185.13,18.85,138.71
330,2020-04-24,425.0,424.99,427.17,415.88,8658824,-0.40074994141082243,0.479950822772846,428.88599999999997,344.6413333333333,455.01553660532727,338.70046339467274,284317220.74614376,162711825,0.05874910945262395,13940235.933756378,-953.130586786383,8963147.587398907,1383.1841214415406,15.60167518339301,2.162738095256418,19.46465688165938,24.92513804764571,0.8551942559968329,1.0202083820697845,0.6584824985660482,24.00378733757294,161.42044665603055,-25.738,178.3655862450726,99.99999403953836,56.82087699561381,0.7493646964999677,56.88077700028009,61.14948531429569,190.07,20.62,137.84
331,2020-04-27,425.0,421.38,429.0,420.84,6269414,-0.8494317513353287,-3.68236988274018,425.66400000000004,345.76275000000004,456.15530757350916,343.9866924264909,278877582.1284967,156442411,0.0389050026115696,8715547.294648312,441.8786189586449,8909893.194260245,1371.4349163345876,15.477647263669791,2.4185779928151567,18.54726679643818,24.91626999438602,0.8523630732107003,1.0240584172946887,0.6757247430126762,23.77646990653617,157.01105024219248,-29.351,185.3746111269122,99.99999701976918,56.426144650146355,0.7225712037329429,55.88796878474448,61.31223347786224,187.5,20.78,140.25
332,2020-04-28,419.99,403.83,421.0,402.91,10084671,-4.164886800512605,-6.915151096051448,419.66400000000004,346.6875,456.19368078495654,347.23531921504343,269818659.86481506,146357740,0.018383619872576033,-17813241.754587173,-2325.67676228604,8489878.062906124,1371.4349163345876,15.527519809275294,3.1910805606092207,16.217149016889437,23.696026267946998,0.8602829802020777,1.0062636990573266,0.6732721420022154,23.625161969518455,107.51701978885598,-4.9944999999999595,181.98712564218914,49.99999850988459,54.55253599144204,0.5953951042273901,52.637734257301084,60.591019759572404,182.91,19.89,139.78
333,2020-04-29,399.53,411.89,415.86,393.6,9684646,1.9958893593838998,-2.2614019268188574,417.758,347.7196666666667,456.80694788164044,350.26105211835954,276048854.4164772,156042386,0.020539796110626198,-4117314.8239318617,-1660.6544007906928,8683172.881914122,1398.8072399005853,15.639727812454037,3.5429455299530597,14.849710311922365,22.01872877071302,0.877670212201122,0.9943454329858591,0.6607862415572475,23.602247543859207,96.8321481493757,10.01600000000002,178.16571122924466,24.999999254942296,55.24657195278063,0.6425046145670077,54.36472058925424,58.925619984560164,194.19,20.85,155.78
334,2020-04-30,410.31,419.85,424.44,408.0,7939022,1.9325548083226194,-1.6053433325521365,416.38800000000003,348.81350000000003,456.80836727986343,355.83663272013666,279554772.89092976,163981408,0.014719309394406407,5498675.168058446,2379.3308546065205,8836598.833308913,1425.8399564744489,15.653065682246469,3.67592251533319,14.244113488236792,20.928302758881976,0.8791911952905042,0.9984025136139377,0.6450079489676901,23.589630361856557,121.89127018919602,20.427499999999952,174.86245567449802,12.499999627471148,55.92260128563983,0.6883918777929525,55.6134006631832,59.07049383493064,204.71,20.66,151.57
335,2020-05-01,415.1,415.27,427.97,411.73,8286331,-1.0908657853995571,-2.287112637944429,414.44399999999996,349.861,456.34924007099403,360.81475992900596,274880955.6520135,155695077,0.004136032318752783,-708477.8530928083,711.4270477488822,8746206.083564956,1425.8399564744489,15.662847920875695,3.953208156989899,13.241960837335114,20.103689512266232,0.8814330470290058,0.996233455364686,0.6240513157783136,23.58695552456595,118.38983708532577,30.588000000000022,174.55477036704755,6.249999813735574,55.43264595030299,0.6551348749548226,53.77057612940921,59.29273722814915,202.27,19.75,144.84
336,2020-05-04,417.78,428.15,428.54,414.87,7793556,3.1015965516411,1.6066258484028626,415.79799999999994,350.99916666666667,455.2114791156725,368.5915208843276,282229817.1618891,163488633,0.018047723362523485,13732876.308777587,325.3694462450759,8987930.747711174,1470.0637593963813,15.6296337888611,4.00968868302605,13.333357354864177,19.36957920749813,0.8781716990227441,0.9988167754941056,0.6059225501404655,23.61057677214932,127.4030621332229,11.058499999999924,171.03953746928016,3.124999906867787,56.52204712130392,0.729080835377791,53.56253061286949,60.37447386424271,205.26,21.43,145.31
337,2020-05-05,427.55,424.68,431.0,421.56,6282155,-0.8104636225621792,5.163063665403765,419.968,352.0866666666667,455.178475073699,373.09652492630096,280100273.0940925,157206478,0.015820932004453253,8656882.857523674,687.4710986914504,8937016.166723203,1458.1494273980038,15.526473225713413,4.105506099314723,12.976208103869965,18.830823965276757,0.8763658331582265,1.003747285844365,0.5874079680709311,23.60289337539697,125.84313286295583,23.35250000000002,166.45813731325006,1.5624999534338935,56.146034067599096,0.7035579636130858,51.18055784581202,60.58101613749498,207.07,20.81,145.02
338,2020-05-06,429.3,434.26,439.77,426.39,6644036,2.255816143920124,5.4310616912282415,424.442,353.2720833333333,454.33797397341493,380.135026026585,281272165.8414767,163850514,0.014091040975516425,16513023.146448847,1369.4085944145959,9086893.403419068,1458.1494273980038,15.519198671951525,4.110245173042007,13.312729823417328,18.82496139967218,0.870136335449837,1.0073801060289789,0.57307239383258,23.614032791507597,138.45337112039684,16.593500000000006,164.51122995943774,6.433923009197233,56.950101449635454,0.7581361450876214,51.3585808559959,60.758887416383914,208.47,17.72,148.48
339,2020-05-07,436.89,436.53,438.88,430.66,5641711,0.5227283194399627,3.9728474455162437,427.77799999999996,354.55058333333335,451.85721856383134,389.1567814361688,283688081.014226,169492225,0.01905093490793186,15983546.121241855,246.23381098394026,9116384.224517027,1465.7715873947648,15.397545360752334,3.9905414055896435,13.605757041599247,18.819517588753644,0.8737858141160029,1.0048218029350104,0.5620371963792558,23.564421927782742,135.46161714020963,0.9129999999999541,161.06821387696968,31.043343829232505,57.13946689139859,0.7709898208820298,52.12956933233652,60.887187471812716,211.26,18.7,148.04
340,2020-05-08,434.14,435.55,442.0,433.64,5049304,-0.22449774356858898,4.883569725720623,431.834,355.76666666666665,445.89158494767594,401.605415052324,280945994.8706854,164442921,0.007554309796685468,12993279.829635903,504.98048839998336,9105048.650971109,1462.4809632551942,15.280252938073128,3.9896826984588607,13.60210877047001,18.99654279086631,0.8753217068127689,1.0039520864049973,0.5519678474497752,23.537431137776114,131.9884627229397,2.95150000000001,159.34374900382545,54.434908885326934,57.02933164388906,0.7635141022300744,51.82876012250468,60.974940582319675,212.35,19.79,152.15
341,2020-05-11,436.33,440.52,444.89,435.56,5480263,1.1410859832395754,2.8891743547822037,434.308,356.9790833333334,445.46490496865715,406.4120950313429,281292549.5512856,169923184,0.007319234589925334,15028083.72683075,409.44476569828805,9167583.163908774,1462.4809632551942,15.181248722438575,3.9764257694134835,13.8407078882978,19.3315173066446,0.8769872068788097,1.0050666689921601,0.5442725922557303,23.518279034651314,131.95792073512143,-0.9485000000000241,155.20819194460154,75.7695020326683,57.452288342184715,0.7922233969374264,51.18414844826676,61.10790759014549,213.18,18.61,156.02
342,2020-05-12,442.0,431.82,444.17,431.36,4586618,-1.9749387087986898,1.6812658943204262,435.736,358.0561666666667,445.6712981803253,408.0327018196746,277035337.3717384,165336566,0.0039853617054826556,7180703.680140652,-687.0552550920906,9077000.269602045,1433.5978606030553,15.14172791039793,3.863125944896372,13.175898560233577,19.241990975693778,0.878176460391749,0.9988646212515168,0.5330119867730715,23.50378098604443,115.4176760757387,-5.47199999999998,151.10741591272446,85.66610877458328,56.46293964466523,0.7250687604465601,49.63771266055103,60.252073262960785,210.1,17.76,153.94
343,2020-05-13,435.69,438.27,447.0,427.27,7004049,1.493677921356118,0.9234099387463711,436.538,359.18674999999996,446.8936349498288,407.9623650501712,277841175.7513633,172340615,-0.0008556425312332719,12608619.73297769,-177.46734781553474,9181618.20311601,1433.5978606030553,15.218199111891298,3.7903147688723307,13.019413775451255,18.776021210187732,0.8805000085971219,0.9955638852112314,0.5219573287843787,23.631444020057938,113.43257735898638,-23.598000000000013,148.93244842097883,92.83305438729164,57.020945318227675,0.7804232131441876,50.472210256362125,60.45595689270323,205.1,16.61,148.98
344,2020-05-14,444.9,441.95,452.38,432.82,8996642,0.8396650466607359,1.241609969532453,437.62199999999996,360.3266666666667,447.40223239087453,407.7317676091255,277243239.4221199,181337257,0.004159895132030576,15537051.565409457,1188.1699860903666,9257159.86136321,1433.5978606030553,15.290562460026445,3.6907755572731245,13.042003601898728,18.719993287711848,0.8799938707233398,0.9954711455788336,0.5122256637630954,23.863340651418344,117.82231658893416,-15.677000000000021,143.43418208270015,96.41652719364582,57.33819854338097,0.8046774410063052,51.246195527986075,60.846673586317465,206.81,17.06,152.07
345,2020-05-15,440.7,454.19,455.0,437.51,7232667,2.7695440660708246,4.279646424061529,441.35,361.51416666666665,451.95820107119226,406.2987989288077,283805985.293475,188569924,0.012910661848664353,25964307.6389224,883.8503141372338,9457471.761080371,1473.3019850827054,15.327219752359337,3.5284190192646205,13.887485618609446,18.84787084285267,0.8754706740391468,1.006436785508328,0.5086647689092968,24.142048125965957,124.4294454992508,-9.278499999999951,138.85365756828398,98.20826359682292,58.377426808621784,0.9559466766925012,52.67677178188493,61.89364424083381,210.88,18.24,158.83
346,2020-05-18,451.16,452.58,456.36,443.35,7774096,-0.354477201171319,2.7376736584037054,443.762,362.6983333333334,454.6807782069281,405.08522179307187,287062620.43567324,180795828,0.022569164280598655,20467078.75336204,602.4623313115796,9429914.3631632,1473.3019850827054,15.288599423153348,2.798824398911577,14.263205311261913,19.062448763329733,0.8726865356161488,1.0103233988585922,0.5074403200545462,24.167227895193815,121.70027846096178,-14.613,135.01160152773625,99.10413179841146,58.1878227783888,0.9415576380041628,54.64375681139435,62.949875045152766,213.19,18.52,161.43
347,2020-05-19,453.4,451.04,458.97,450.46,4803404,-0.3402713332449432,4.450928627668942,447.60600000000005,363.8274166666667,457.17030326865125,404.3166967313486,282913969.50735366,175992424,0.011283128988383921,16486461.480024634,861.026888431623,9413569.756331258,1468.2887607753403,15.175622766100794,2.2609008664805748,14.272179938710224,19.449858054867576,0.8631279911959666,1.0284168948719918,0.5059661113205672,24.06937117701392,120.9363870753357,-2.593499999999949,130.9221874603543,99.55206589920573,58.0045664903773,0.9276503290991858,55.3045982413267,64.07635476044386,216.88,18.66,175.03
348,2020-05-20,454.25,447.67,455.81,444.0,5602835,-0.7471621142249034,2.1447965865790573,449.48600000000005,364.95391666666666,459.10042744818236,405.0115725518175,280793336.7850844,170389589,0.01611347482198953,11433887.84716397,-1013.8813654159018,9371707.495888725,1468.2887607753403,15.119529053332448,1.9688850324226164,13.847733507922328,19.07653916745528,0.8675465452331335,1.0258389290522867,0.5016867190201951,23.936455741171546,107.90657067151722,-7.3759999999999195,126.90165306546253,98.33001026030018,57.60086144674208,0.8970131771124558,52.92419230199401,64.02903455885212,229.97,18.89,189.8
