,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
392,2020-07-23,491.13,477.58,491.9,472.02,7712638,-2.4988771385406903,-9.444623523388765,490.58000000000004,414.12766666666664,548.4287586443427,439.0002413556574,341012824.94587487,163537073,0.17086041578107664,-54515880.49068043,-2639.4496928288368,9531193.148001561,1421.4006998171494,20.72817241253007,6.790131195160543,11.738260118392418,25.99794681702146,0.8997150280781158,0.9762802782667003,0.561585143986882,26.854335345903078,-39.61825938013814,9.065499999999929,150.4146587445247,3.124589879491754,51.05746939217877,0.0,41.38432167111298,65.2257131588405,232.6,24.64,267.54
393,2020-07-24,468.77,480.45,487.17,467.54,7744317,0.6009464382930618,-2.543662143248346,488.072,415.1480833333333,548.0335454078777,440.8494545921223,343454868.8699706,171281390,0.1633594245046888,-43552727.59344036,-1167.257874387105,9577732.345183186,1421.4006998171494,20.67326379190357,7.560789420755603,9.558455007999726,24.530214457364853,0.8998057289298556,0.9673459265076677,0.5164722181369884,26.82615575811369,-51.37274415965971,13.318499999999972,137.09928650669298,1.562294939745877,51.749931600769045,0.03060131681942642,47.64055658207709,62.3707522179951,230.71,24.54,268.74
394,2020-07-27,484.51,495.65,496.92,482.31,7850718,3.1637006972629806,-1.3455146195338563,486.71999999999997,416.2034166666666,545.2624210071232,448.845578992877,349940711.87202394,179132108,0.22138046354822274,-20283635.99437747,2281.5569225642803,9826105.565289335,1421.4006998171494,20.463100602308394,7.99049375085917,8.954237841646489,23.6480482823651,0.875521557719054,1.018691785729338,0.47477481972583196,26.815366876301592,-14.546735282864267,51.67599999999993,128.84627980459058,0.7811474698729385,55.277487733585076,0.18649121446218064,50.847647895411534,65.46736348363731,233.5,24.27,272.5
395,2020-07-28,496.02,488.51,497.79,487.76,5977310,-1.4405326339150584,-0.324423587023063,486.40200000000004,417.19375,541.8414136198924,456.39358638010754,344857316.6277567,173154798,0.17564030255394023,-23482829.909466393,530.2519026117109,9740000.464109067,1400.9249588775863,19.941445572192976,8.51179861899075,7.809233077789713,22.871509656218514,0.8287992495309567,1.052063789868668,0.4332727350486546,26.706797244823154,-28.021209285745893,26.38250000000005,119.54502593213815,0.39057373493646924,53.34892962571257,0.10126429964783101,49.89691496906197,64.9917196365904,230.12,24.0,267.12
396,2020-07-29,492.25,484.48,494.92,484.13,6603583,-0.8249575238991981,-1.09019639867706,485.334,418.1731666666667,538.9424886579916,462.2365113420085,338682140.3098698,166551215,0.13558537614567606,-23929916.99239974,-531.0374685984876,9685523.709303638,1400.9249588775863,19.48387329358333,9.068813536579471,6.5016739827134415,21.911817984849584,0.8561290597562013,1.012637456312335,0.3912224719019117,26.598767512530717,-54.69651377848927,24.290499999999952,107.37719361244507,0.19528686746823462,52.265543836396766,0.053387272764283664,46.42309355109298,62.501748026846535,233.29,24.95,262.21
397,2020-07-30,480.71,485.8,488.35,477.51,6591261,0.27245706737120073,1.7211776037522566,486.97799999999995,419.1650833333333,538.9380768735948,462.2569231264053,342172346.78034955,173142476,0.1155858884972786,-19268433.919199783,-1084.6149166297648,9703482.06572702,1404.7418779366153,19.051679628904164,9.310502422478361,5.508439090756667,20.590916151589976,0.9320399237411684,0.9827520466524617,0.35044583229632315,26.382061744027222,-76.3621372317641,22.662499999999966,93.18604399645236,0.09764343373411731,52.59744172145672,0.06805451699280829,50.93388974225015,59.09730282060688,234.5,25.19,261.79
398,2020-07-31,488.29,488.88,494.8,484.5,5916041,0.6340057636887575,1.754605057758353,488.66400000000004,420.1468333333333,538.3939499287243,464.0000500712756,341287812.4949126,179058517,0.1364038632982077,-13912742.462171258,1169.9716077018409,9740990.106649209,1413.6480224076831,18.614095647458957,9.445307811466416,4.913187376650853,19.740622645918755,0.9255803368229402,0.9494082840236688,0.31288252979125447,26.160315803824105,-53.20271809601487,26.19300000000004,80.88621530307881,0.048821716867058655,53.3933690131363,0.1032281667830257,49.65309842195887,59.03611614470008,253.67,34.29,257.82
399,2020-08-03,490.86,498.62,503.09,490.23,5872895,1.9923089510718397,0.5992131544436654,489.258,421.18791666666664,538.502258936219,464.372741063781,343077995.10766536,184931412,0.13054704202665723,-3753493.924718214,1534.994240489564,9857996.31942126,1441.8122584947614,18.393890865086007,9.4863111883932,5.167811391221562,19.408890818419422,0.9252668213457076,0.9554292343387473,0.28245729513545526,25.81563581985245,-16.7610982618876,-8.447499999999991,69.94377355361233,0.024410858433529328,55.860454012051314,0.21225368288439997,44.01362101542651,58.686038103969025,251.96,36.08,254.43
400,2020-08-04,498.65,509.64,510.44,498.65,5603075,2.2100998756568093,4.3253976377146826,493.48400000000004,422.2681666666667,539.2862653740037,465.2367346259962,347920686.7319232,190534487,0.1709680548925222,5603560.421670086,1659.1630488615635,9981829.873029217,1473.6777494269588,18.065196321831706,9.447766812205051,6.187499022110558,19.481777786648006,0.9200848821211202,0.9490474080638017,0.26201982064846,25.518185146640892,24.152428085568463,0.14850000000006958,63.670025810516705,1.0398767389452213,58.47810986882064,0.3279332321847166,56.30192118245338,58.69575648215984,249.83,34.91,250.02
401,2020-08-05,508.68,502.11,510.1,501.2,4309003,-1.4775135389686784,3.6389531043593117,497.01000000000005,423.27408333333335,539.252040622277,465.2039593777228,344492850.63754123,186225484,0.14013560990962032,167795.70571723394,228.23144936311715,9918163.770309651,1451.9039611584067,17.606936505740123,9.398719704153775,6.315203017569331,19.549458542860265,0.922497005566124,0.9492003100119779,0.24551644525181607,25.284622907170935,14.481322263632991,-12.127999999999929,56.34829234438011,1.4696332946342188,56.08574742669842,0.22220985821558795,57.516702421594324,56.41968377018525,249.12,35.88,249.25
402,2020-08-06,504.11,509.08,510.82,498.7,3722930,1.3881420405887097,4.792095512556601,501.666,424.34641666666664,539.3619313693121,465.2260686306879,347146820.5385313,189948414,0.13514378973336869,3850799.4763290416,-289.73953310967926,9969843.32678134,1472.0584504322192,17.33258968045312,8.998135261528164,6.899299275919475,19.404317919205475,0.931978569236942,0.9383983572895279,0.23467842476067174,24.88029081165576,22.16412731459553,-12.47399999999999,52.34673755229908,4.010174988369181,57.76911153739526,0.29660115038264656,60.82456374704021,55.98607464894584,265.28,35.9,255.32
403,2020-08-07,505.45,494.73,508.29,486.68,5906618,-2.818810403080059,1.1966126656848353,502.83599999999996,425.23766666666666,530.0086993409441,469.1793006590558,345640783.2789293,184041796,0.06281859291857776,-8807881.634575076,-2661.637336289559,9803346.96412714,1472.0584504322192,17.58596019643046,8.745748046843442,6.1335707116534195,18.335583842654135,1.0496519838178757,0.8721260396512304,0.22180461373734517,24.67985260694224,-16.011071605383105,-22.013999999999953,46.50797228484398,4.526822582672986,53.338074127341095,0.15345354583650192,55.3807491874709,49.08152869552827,268.44,34.98,252.12
404,2020-08-10,493.35,483.38,497.46,478.63,4683981,-2.2941806642006797,-3.056435762705068,499.788,426.0475833333333,526.222432028492,468.753567971508,343319936.61243963,179357815,0.13942594087718133,-15144353.451064367,-3794.9598856186726,9695887.977710307,1438.286770096671,17.648162186608936,8.380339165032126,4.558329577693939,17.262795107483225,1.1381936587654187,0.8106459891277354,0.20312560423781686,24.558032915519796,-72.09305060626399,-17.03800000000001,37.19828855098189,3.2025375494411685,50.136357704006386,0.0,47.59218627902233,42.24186465397168,263.0,35.86,248.99
405,2020-08-11,479.75,466.93,480.92,466.55,7319006,-3.403119698787701,-8.38042539832038,491.246,426.722,523.3790306849799,465.80196931502024,336388017.9165454,172038809,0.021546874549708297,-30180538.486626588,-2809.598735128782,9446813.442768853,1438.286770096671,17.60725407727849,8.186214389905109,1.9599688080368196,17.00683473645046,1.0415153539990123,0.8469248423927257,0.17438977458204458,24.497276741930357,-162.9131944627843,1.0594999999999004,27.2974082467487,1.6012687747205843,45.9301578269189,0.0,36.46482784884897,44.34683115588856,256.13,34.4,253.72
406,2020-08-12,471.34,475.47,482.49,470.18,5439007,1.8289679395198468,-5.305610324430899,485.918,427.517,518.93433716542,465.4676628345801,335623640.8158143,177477816,-0.005665579112100325,-19233444.44853706,588.4530025425585,9546291.137027094,1464.5925740000948,17.504891373414566,7.629949850518418,0.5831338026583239,16.649143933328155,1.0380407684411204,0.7888253409590853,0.14331311742709443,24.480570863264656,-124.20289827487815,-3.691000000000031,21.084639337686784,0.8006343873602921,48.30039974465338,0.11857631034340876,41.291339838040244,42.58545921177698,259.89,35.53,253.29
407,2020-08-13,478.4,481.33,484.45,476.45,3006680,1.2324647191200193,-5.45100966449281,480.36800000000005,428.4555833333333,511.5645332713848,468.23146672861526,336285110.41581434,180484496,-0.07998068688064129,-13968788.841603214,1094.8953663176608,9583347.407243932,1482.6431607534978,17.078646804743833,7.025706098318995,-0.03476409389361379,16.16113390545556,1.0519843137254903,0.8089725490196082,0.11409876301184171,24.416114969956908,-81.76145131329059,-5.418000000000006,17.29131621691988,0.40031719368014607,49.88712959443948,0.31534801490370284,38.343465824646216,33.73930792188739,261.3,34.86,253.66
408,2020-08-14,482.82,482.68,488.33,480.21,2938993,0.2804728564602295,-2.435671982697635,477.95799999999997,429.4771666666666,511.2201627641335,467.5448372358665,335134125.4724646,183423489,-0.08530341698783445,-11406441.78565989,1055.4091146185092,9591590.484862197,1486.8015723775752,16.630714464506642,6.683990251085359,-0.41078365280009166,15.395158424896369,1.016007333756435,0.9483463789577606,0.08770660232955851,24.03981570807002,-50.78451553277763,-3.582499999999982,15.024654872498944,0.20015859684007303,50.25734739374269,0.34485225576045253,37.921093686959594,42.06004638491416,261.24,34.68,251.32
409,2020-08-17,484.19,482.35,486.24,479.1,2415194,-0.06836827711941329,-0.21308287475691437,477.75200000000007,430.3364166666667,509.5645782155748,467.19442178442523,334917637.4948736,181008295,-0.17610963665779067,-9890809.247708473,-473.0054811331816,9589939.258335305,1485.7850717583563,16.15617874128131,6.1742290533715805,-0.7270293624528108,14.765877948399137,1.0278784293426018,0.9415070620424466,0.06403149026030838,23.428173194714443,-54.87174073683106,0.5004999999999882,8.202788104149114,0.10007929842003652,50.16199329461244,0.33725307951146494,39.016838965471,35.114996612472964,261.16,35.01,259.91
410,2020-08-18,484.35,491.87,495.3,482.8,3501680,1.9736705711620155,5.341271710963099,482.73999999999995,431.33774999999997,509.6958332384636,467.24016676153633,336497595.51087356,184509975,-0.10194040958563921,-3715551.6980358446,2277.478239016699,9659050.885991571,1485.7850717583563,15.995869804217241,5.403410141258403,-0.20708478326389468,13.974743262523981,0.9990594431903691,0.9361173814898424,0.04687163922659874,22.932944330471337,10.277093461815547,10.152000000000044,3.2608355434173313,0.05003964921001826,52.877007286923515,0.5536241640713002,50.550052845703895,40.13406950898694,262.34,35.98,256.8
411,2020-08-19,493.93,484.53,494.5,483.5,3150545,-1.4922642161546813,1.9054829957725925,484.55199999999996,432.30025,509.4891066627198,466.91789333728013,333937061.665419,181359430,-0.09856719582797323,-6488330.069745025,-17.457297070828222,9612036.43034272,1463.613232803538,15.746076314006379,5.146719534422053,-0.3828879216969199,13.240118197068483,0.9682533733133436,0.9442653673163423,0.03177654773948843,22.619321564488462,-9.758104811451233,21.436500000000024,-0.7380132815706486,0.02501982460500913,50.638158223899836,0.3752007005812083,44.41450718705799,41.586424938909836,262.59,34.53,261.72
412,2020-08-20,484.69,497.9,498.94,483.89,5126007,2.7593750644954915,3.442544615959943,487.866,433.274,510.318805652083,468.120194347917,338354623.8441565,186485437,-0.0256387995772632,4229247.5959328385,709.0460469523337,9753482.189305013,1463.613232803538,15.711272498306062,4.802004530620779,0.5502906783535195,12.915317264466776,0.930488223842425,1.002672061686453,0.023991851824251793,22.396750558427822,38.77944630809545,12.890500000000031,-2.008927719570744,26.81492513425042,54.34463678755998,0.67058584002731,51.15462449439462,47.54247413927603,269.01,34.5,269.33
413,2020-08-21,496.46,492.31,498.13,490.0,3917524,-1.122715404699734,1.9951106323029741,489.79200000000003,434.3035,510.556258458872,469.068741541128,336663294.294341,182567913,-0.06801637530339343,496646.63079959014,549.9519594519404,9709499.543874204,1447.1810215736289,15.332208873390758,4.664712653713532,0.8292164683833221,12.613716398479474,0.9116461053219951,1.045075258513994,0.019151923407311214,22.22706940416385,32.621926989770024,19.267499999999984,-3.6467242868333862,38.22457006494878,52.6061807784748,0.5320408405501125,50.77393531618113,49.26423307164653,267.01,34.19,270.98
414,2020-08-24,495.44,488.81,501.0,483.16,4757965,-0.7109341674960898,1.3392764590027944,491.084,435.1786666666667,510.0428450048851,468.8981549951149,334919062.73043966,177809948,-0.15524760361101714,-1953285.3878860655,-744.2761768949474,9675673.5450117,1447.1810215736289,15.45759842972122,4.699240231440738,0.7590960307327919,11.75117483204946,0.9468313214739522,0.9664072426937743,0.015055264324713283,22.2165306582256,9.457835136332049,5.259500000000003,-5.432980213865638,31.337946279209742,51.519967208416155,0.445475832457045,47.392737800272116,42.70417634276135,271.39,32.9,269.13
415,2020-08-25,488.19,490.58,492.47,485.09,5722517,0.36210388494506696,-0.2622644194604307,490.826,436.16033333333337,510.14680282314555,469.0011971768546,337710534.4377567,183532465,-0.07405646182009902,-227265.31961664278,-425.5819598264235,9696395.00138534,1447.1810215736289,15.05371850823516,4.782281128655861,0.8367042800865079,10.950243377507302,0.9839881215137048,0.9519242345198446,0.012309916109086357,22.18962237163456,-4.917181792415526,-6.194000000000074,-4.960667944066451,21.598911260796115,52.047045870327004,0.4874809867763124,48.88855790498318,42.82751137872257,280.82,34.07,268.69
416,2020-08-26,492.5,547.53,549.04,492.08,20347388,11.608708059847524,13.002290879821684,503.42600000000004,437.64833333333337,525.1313917757801,460.3216082242198,356979110.78466684,203879853,0.1659614598608992,165345736.38318568,8896.418547677953,12058463.87210979,1447.1810215736289,17.2240325828234,4.782190959085539,5.430993315562091,13.353449788734235,0.7812773698039485,0.9903658290103082,0.03330864805383893,22.78871998075457,273.55468181156346,-25.796499999999924,4.966579583072475,60.79945563039806,64.95235099984569,1.0,73.09447741074898,56.58388123533697,303.91,34.31,278.29
417,2020-08-27,537.78,526.27,541.0,521.25,9055213,-3.8828922616112345,5.697931311508336,509.1,439.1465,530.093129459628,459.406870540372,352527155.4312491,194824640,0.09186940681662062,114222941.41701634,2304.2942225655047,11706859.707260374,1390.98854167544,17.67683095368223,4.830621477960853,7.272661439475314,15.584998599159244,0.7758885686839582,1.0845341018251686,0.06073613193765082,23.235041031946604,213.5654464167596,-19.279999999999973,8.589366746700527,80.39972781519903,58.74030019957193,0.6734314101533242,61.78079028124399,54.97374287240855,293.22,34.49,272.01
